Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_Predicted_yield
28098,Zimbabwe,Cassava,1995,39474,657.0,2599.0,21.57,40431.48
28099,Zimbabwe,Maize,1995,5949,657.0,2599.0,21.57,7937.11
28100,Zimbabwe,Potatoes,1995,157895,657.0,2599.0,21.57,157933.64
28101,Zimbabwe,"Rice, paddy",1995,23246,657.0,2599.0,21.57,22762.12
28102,Zimbabwe,Sorghum,1995,3369,657.0,2599.0,21.57,3777.87
28103,Zimbabwe,Soybeans,1995,16791,657.0,2599.0,21.57,16831.2
28104,Zimbabwe,Sweet potatoes,1995,21012,657.0,2599.0,21.57,23271.65
28105,Zimbabwe,Wheat,1995,50360,657.0,2599.0,21.57,50023.91
28106,Zimbabwe,Cassava,1996,40638,657.0,2538.0,20.7,41893.5
28107,Zimbabwe,Maize,1996,14150,657.0,2538.0,20.7,12935.47
28108,Zimbabwe,Potatoes,1996,157062,657.0,2538.0,20.7,158042.73
28109,Zimbabwe,"Rice, paddy",1996,22727,657.0,2538.0,20.7,22601.62
28110,Zimbabwe,Sorghum,1996,4381,657.0,2538.0,20.7,4288.28
28111,Zimbabwe,Soybeans,1996,18914,657.0,2538.0,20.7,18752.69
28112,Zimbabwe,Sweet potatoes,1996,20966,657.0,2538.0,20.7,21339.11
28113,Zimbabwe,Wheat,1996,54999,657.0,2538.0,20.7,52265.01
28114,Zimbabwe,Cassava,1997,41026,657.0,2762.0,20.63,42733.9
28115,Zimbabwe,Maize,1997,11043,657.0,2762.0,20.63,11082.27
28116,Zimbabwe,Potatoes,1997,156673,657.0,2762.0,20.63,158166.85
28117,Zimbabwe,"Rice, paddy",1997,22133,657.0,2762.0,20.63,21882.53
28118,Zimbabwe,Sorghum,1997,3585,657.0,2762.0,20.63,3661.1
28119,Zimbabwe,Soybeans,1997,18158,657.0,2762.0,20.63,19743.38
28120,Zimbabwe,Sweet potatoes,1997,20920,657.0,2762.0,20.63,20950.95
28121,Zimbabwe,Wheat,1997,56000,657.0,2762.0,20.63,54465.34
28122,Zimbabwe,Cassava,1998,42308,657.0,2883.0,21.3,42321.88
28123,Zimbabwe,Maize,1998,10125,657.0,2883.0,21.3,10255.6
28124,Zimbabwe,Potatoes,1998,152632,657.0,2883.0,21.3,154456.72
28125,Zimbabwe,"Rice, paddy",1998,20000,657.0,2883.0,21.3,21037.59
28126,Zimbabwe,Sorghum,1998,3106,657.0,2883.0,21.3,3364.56
28127,Zimbabwe,Soybeans,1998,19295,657.0,2883.0,21.3,18594.93
28128,Zimbabwe,Sweet potatoes,1998,20000,657.0,2883.0,21.3,20645.99
28129,Zimbabwe,Wheat,1998,55000,657.0,2883.0,21.3,53638.07
28130,Zimbabwe,Cassava,1999,42121,657.0,2918.18,20.44,43572.3
28131,Zimbabwe,Maize,1999,10870,657.0,2918.18,20.44,11432.17
28132,Zimbabwe,Potatoes,1999,157697,657.0,2918.18,20.44,158521.25
28133,Zimbabwe,"Rice, paddy",1999,21457,657.0,2918.18,20.44,21537.9
28134,Zimbabwe,Sorghum,1999,3998,657.0,2918.18,20.44,3910.55
28135,Zimbabwe,Soybeans,1999,22800,657.0,2918.18,20.44,21364.42
28136,Zimbabwe,Sweet potatoes,1999,20968,657.0,2918.18,20.44,21040.64
28137,Zimbabwe,Wheat,1999,55000,657.0,2918.18,20.44,52172.76
28138,Zimbabwe,Cassava,2000,43750,657.0,2953.36,20.28,43612.97
28139,Zimbabwe,Maize,2000,11795,657.0,2953.36,20.28,12556.09
28140,Zimbabwe,Potatoes,2000,160000,657.0,2953.36,20.28,160794.67
28141,Zimbabwe,"Rice, paddy",2000,20000,657.0,2953.36,20.28,20543.82
28142,Zimbabwe,Sorghum,2000,3983,657.0,2953.36,20.28,4031.02
28143,Zimbabwe,Soybeans,2000,22328,657.0,2953.36,20.28,21532.12
28144,Zimbabwe,Sweet potatoes,2000,21333,657.0,2953.36,20.28,22575.43
28145,Zimbabwe,Wheat,2000,54000,657.0,2953.36,20.28,51772.78
28146,Zimbabwe,Cassava,2001,42650,657.0,2988.54,20.86,42587.34
28147,Zimbabwe,Maize,2001,12309,657.0,2988.54,20.86,11679.3
28148,Zimbabwe,Potatoes,2001,157143,657.0,2988.54,20.86,159940.4
28149,Zimbabwe,"Rice, paddy",2001,22070,657.0,2988.54,20.86,22234.01
28150,Zimbabwe,Sorghum,2001,5117,657.0,2988.54,20.86,4590.19
28151,Zimbabwe,Soybeans,2001,21996,657.0,2988.54,20.86,17468.9
28152,Zimbabwe,Sweet potatoes,2001,21204,657.0,2988.54,20.86,21898.3825
28153,Zimbabwe,Wheat,2001,53000,657.0,2988.54,20.86,52879.5
28154,Zimbabwe,Cassava,2002,42679,657.0,3023.72,21.08,42570.61
28155,Zimbabwe,Maize,2002,4554,657.0,3023.72,21.08,7547.86
28156,Zimbabwe,Potatoes,2002,159091,657.0,3023.72,21.08,159409.35
28157,Zimbabwe,"Rice, paddy",2002,22618,657.0,3023.72,21.08,22553.6
28158,Zimbabwe,Sorghum,2002,2652,657.0,3023.72,21.08,3378.38
28159,Zimbabwe,Soybeans,2002,16466,657.0,3023.72,21.08,16518.345
28160,Zimbabwe,Sweet potatoes,2002,21250,657.0,3023.72,21.08,21548.54
28161,Zimbabwe,Wheat,2002,50000,657.0,3023.72,21.08,51005.44
28162,Zimbabwe,Cassava,2004,43678,657.0,3094.08,20.31,43657.33
28163,Zimbabwe,Maize,2004,12965,657.0,3094.08,20.31,11310.51
28164,Zimbabwe,Potatoes,2004,161413,657.0,3094.08,20.31,161941.33
28165,Zimbabwe,"Rice, paddy",2004,23149,657.0,3094.08,20.31,22336.08
28166,Zimbabwe,Sorghum,2004,6193,657.0,3094.08,20.31,3654.77
28167,Zimbabwe,Soybeans,2004,17314,657.0,3094.08,20.31,17544.83
28168,Zimbabwe,Sweet potatoes,2004,21376,657.0,3094.08,20.31,21412.73
28169,Zimbabwe,Wheat,2004,35000,657.0,3094.08,20.31,37671.15
28170,Zimbabwe,Cassava,2005,43541,657.0,3129.26,21.49,42813.99
28171,Zimbabwe,Maize,2005,6195,657.0,3129.26,21.49,6655.62
28172,Zimbabwe,Potatoes,2005,162464,657.0,3129.26,21.49,160289.6
28173,Zimbabwe,"Rice, paddy",2005,23165,657.0,3129.26,21.49,23011.26
28174,Zimbabwe,Sorghum,2005,2726,657.0,3129.26,21.49,2920.4
28175,Zimbabwe,Soybeans,2005,13549,657.0,3129.26,21.49,14353.2
28176,Zimbabwe,Sweet potatoes,2005,21472,657.0,3129.26,21.49,21159.56
28177,Zimbabwe,Wheat,2005,35000,657.0,3129.26,21.49,37913.18
28178,Zimbabwe,Cassava,2006,43714,657.0,3164.45,20.7,43530.81
28179,Zimbabwe,Maize,2006,9772,657.0,3164.45,20.7,8544.61
28180,Zimbabwe,Potatoes,2006,163494,657.0,3164.45,20.7,163853.02
28181,Zimbabwe,"Rice, paddy",2006,24000,657.0,3164.45,20.7,22916.43
28182,Zimbabwe,Sorghum,2006,4091,657.0,3164.45,20.7,3531.75
28183,Zimbabwe,Soybeans,2006,14908,657.0,3164.45,20.7,15600.16
28184,Zimbabwe,Sweet potatoes,2006,21569,657.0,3164.45,20.7,21625.05
28185,Zimbabwe,Wheat,2006,36000,657.0,3164.45,20.7,30933.98
28186,Zimbabwe,Cassava,2007,43146,657.0,3199.63,20.75,43401.33
28187,Zimbabwe,Maize,2007,8651,657.0,3199.63,20.75,8266.85
28188,Zimbabwe,Potatoes,2007,164490,657.0,3199.63,20.75,164724.09
28189,Zimbabwe,"Rice, paddy",2007,23058,657.0,3199.63,20.75,22837.23
28190,Zimbabwe,Sorghum,2007,3332,657.0,3199.63,20.75,3424.146666666666
28191,Zimbabwe,Soybeans,2007,17566,657.0,3199.63,20.75,16793.97
28192,Zimbabwe,Sweet potatoes,2007,21951,657.0,3199.63,20.75,21840.34
28193,Zimbabwe,Wheat,2007,29998,657.0,3199.63,20.75,30341.04
28194,Zimbabwe,Cassava,2008,44259,657.0,3234.81,20.68,44204.23
28195,Zimbabwe,Maize,2008,2867,657.0,3234.81,20.68,5652.57
28196,Zimbabwe,Potatoes,2008,165333,657.0,3234.81,20.68,165684.2
28197,Zimbabwe,"Rice, paddy",2008,22951,657.0,3234.81,20.68,22849.23
28198,Zimbabwe,Sorghum,2008,2577,657.0,3234.81,20.68,2870.24
28199,Zimbabwe,Soybeans,2008,16129,657.0,3234.81,20.68,15816.26
28200,Zimbabwe,Sweet potatoes,2008,21798,657.0,3234.81,20.68,21805.45
28201,Zimbabwe,Wheat,2008,30097,657.0,3234.81,20.68,30308.91
28202,Zimbabwe,Cassava,2009,44708,657.0,3269.99,20.52,45083.03
28203,Zimbabwe,Maize,2009,4642,657.0,3269.99,20.52,6044.78
28204,Zimbabwe,Potatoes,2009,166136,657.0,3269.99,20.52,166821.38
28205,Zimbabwe,"Rice, paddy",2009,22857,657.0,3269.99,20.52,22725.12
28206,Zimbabwe,Sorghum,2009,3230,657.0,3269.99,20.52,2670.37
28207,Zimbabwe,Soybeans,2009,15000,657.0,3269.99,20.52,15327.88
28208,Zimbabwe,Sweet potatoes,2009,21854,657.0,3269.99,20.52,21768.04
28209,Zimbabwe,Wheat,2009,30000,657.0,3269.99,20.52,29347.43
28210,Zimbabwe,Cassava,2010,45152,657.0,3305.17,21.17,43932.82
28211,Zimbabwe,Maize,2010,8751,657.0,3305.17,21.17,7833.1
28212,Zimbabwe,Potatoes,2010,166825,657.0,3305.17,21.17,165026.04
28213,Zimbabwe,"Rice, paddy",2010,22775,657.0,3305.17,21.17,22857.83
28214,Zimbabwe,Sorghum,2010,2702,657.0,3305.17,21.17,2920.86
28215,Zimbabwe,Soybeans,2010,13557,657.0,3305.17,21.17,14021.28
28216,Zimbabwe,Sweet potatoes,2010,21905,657.0,3305.17,21.17,21802.08
28217,Zimbabwe,Wheat,2010,27681,657.0,3305.17,21.17,31576.25
28218,Zimbabwe,Cassava,2011,45589,657.0,3340.35,20.78,45284.17
28219,Zimbabwe,Maize,2011,6568,657.0,3340.35,20.78,7212.22
28220,Zimbabwe,Potatoes,2011,167336,657.0,3340.35,20.78,167297.28
28221,Zimbabwe,"Rice, paddy",2011,22704,657.0,3340.35,20.78,22741.54
28222,Zimbabwe,Sorghum,2011,2267,657.0,3340.35,20.78,2542.44
28223,Zimbabwe,Soybeans,2011,12054,657.0,3340.35,20.78,15799.1
28224,Zimbabwe,Sweet potatoes,2011,21953,657.0,3340.35,20.78,22268.88
28225,Zimbabwe,Wheat,2011,26274,657.0,3340.35,20.78,27010.77
28226,Zimbabwe,Cassava,2012,47010,657.0,3375.53,20.52,46323.41
28227,Zimbabwe,Maize,2012,7912,657.0,3375.53,20.52,7313.66
28228,Zimbabwe,Potatoes,2012,171875,657.0,3375.53,20.52,170087.8
28229,Zimbabwe,"Rice, paddy",2012,22581,657.0,3375.53,20.52,22542.56
28230,Zimbabwe,Sorghum,2012,2046,657.0,3375.53,20.52,2398.56
28231,Zimbabwe,Soybeans,2012,15300,657.0,3375.53,20.52,15227.62
28232,Zimbabwe,Sweet potatoes,2012,22222,657.0,3375.53,20.52,21806.65
28233,Zimbabwe,Wheat,2012,24420,657.0,3375.53,20.52,26031.61
28234,Zimbabwe,Cassava,2013,46000,657.0,2550.07,19.76,47457.47
28235,Zimbabwe,Maize,2013,7449,657.0,2550.07,19.76,10083.08
28236,Zimbabwe,Potatoes,2013,165714,657.0,2550.07,19.76,163666.19
28237,Zimbabwe,"Rice, paddy",2013,22581,657.0,2550.07,19.76,23381.38
28238,Zimbabwe,Sorghum,2013,3066,657.0,2550.07,19.76,3732.08
28239,Zimbabwe,Soybeans,2013,13142,657.0,2550.07,19.76,16481.29
28240,Zimbabwe,Sweet potatoes,2013,22222,657.0,2550.07,19.76,28949.02
28241,Zimbabwe,Wheat,2013,22888,657.0,2550.07,19.76,32906.23
