Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_Predicted_yield
68,Albania,Potatoes,2006,170745,1485.0,943.61,15.92,167432.14
69,Albania,Soybeans,2006,20000,1485.0,943.61,15.92,15103.97
70,Albania,Wheat,2006,30787,1485.0,943.61,15.92,33135.67
71,Albania,Maize,2007,46732,1485.0,1006.57,16.67,50912.67
72,Albania,Potatoes,2007,188902,1485.0,1006.57,16.67,192131.44
73,Albania,Soybeans,2007,20000,1485.0,1006.57,16.67,18743.52
74,Albania,Wheat,2007,35496,1485.0,1006.57,16.67,37068.35
75,Albania,Maize,2008,50000,1485.0,1069.54,16.71,53055.61
76,Albania,Potatoes,2008,193878,1485.0,1069.54,16.71,200801.68
77,Albania,Soybeans,2008,20000,1485.0,1069.54,16.71,18898.89
78,Albania,Wheat,2008,40168,1485.0,1069.54,16.71,39981.75
79,Albania,Maize,2009,55693,1485.0,1132.5,16.73,53502.19
80,Albania,Potatoes,2009,219780,1485.0,1132.5,16.73,212335.9
81,Albania,Soybeans,2009,16667,1485.0,1132.5,16.73,17566.87
82,Albania,Wheat,2009,40229,1485.0,1132.5,16.73,39990.36
83,Albania,Maize,2010,66790,1485.0,1311.17,16.52,62001.71
84,Albania,Potatoes,2010,231111,1485.0,1311.17,16.52,206129.58
85,Albania,Soybeans,2010,16667,1485.0,1311.17,16.52,17547.44
86,Albania,Wheat,2010,39905,1485.0,1311.17,16.52,40288.81
87,Albania,Maize,2011,59869,1485.0,1302.63,16.45,59682.36
88,Albania,Potatoes,2011,242211,1485.0,1302.63,16.45,197567.81
89,Albania,Soybeans,2011,18519,1485.0,1302.63,16.45,18045.51
90,Albania,Wheat,2011,42301,1485.0,1302.63,16.45,40742.48
91,Albania,Maize,2012,67290,1485.0,766.25,16.7,44070.73
92,Albania,Potatoes,2012,250538,1485.0,766.25,16.7,220446.39
93,Albania,Soybeans,2012,13333,1485.0,766.25,16.7,14963.29
94,Albania,Wheat,2012,41096,1485.0,766.25,16.7,38415.82
95,Albania,Maize,2013,69533,1485.0,982.32,17.41,60989.31
96,Albania,Potatoes,2013,260110,1485.0,982.32,17.41,194853.4
97,Albania,Soybeans,2013,10000,1485.0,982.32,17.41,11964.08
98,Albania,Wheat,2013,41292,1485.0,982.32,17.41,39798.84
99,Algeria,Maize,1990,16500,89.0,1828.92,17.48,30708.75
100,Algeria,Potatoes,1990,78936,89.0,1828.92,17.48,116567.0
101,Algeria,"Rice, paddy",1990,28000,89.0,1828.92,17.48,24091.75
102,Algeria,Sorghum,1990,16571,89.0,1828.92,17.48,27115.73
103,Algeria,Wheat,1990,6315,89.0,1828.92,17.48,12894.36
104,Algeria,Maize,1991,19231,89.0,2461.8,16.26,19733.25
105,Algeria,Potatoes,1991,90747,89.0,2461.8,16.26,112635.35
106,Algeria,"Rice, paddy",1991,26786,89.0,2461.8,16.26,25099.12
107,Algeria,Sorghum,1991,24231,89.0,2461.8,16.26,26790.93
108,Algeria,Wheat,1991,10809,89.0,2461.8,16.26,11576.13
109,Algeria,Maize,1992,22828,89.0,1215.47,16.27,20983.24
110,Algeria,Potatoes,1992,107917,89.0,1215.47,16.27,114838.75
111,Algeria,"Rice, paddy",1992,24733,89.0,1215.47,16.27,24271.09
112,Algeria,Sorghum,1992,40000,89.0,1215.47,16.27,36357.25
113,Algeria,Wheat,1992,9939,89.0,1215.47,16.27,10694.53
114,Algeria,Maize,1993,12500,89.0,1021.89,17.0,15274.12
115,Algeria,Potatoes,1993,111215,89.0,1021.89,17.0,140232.84
116,Algeria,"Rice, paddy",1993,23111,89.0,1021.89,17.0,20745.57
117,Algeria,Sorghum,1993,50000,89.0,1021.89,17.0,42172.91
118,Algeria,Wheat,1993,8097,89.0,1021.89,17.0,9734.61
119,Algeria,Maize,1994,4512,89.0,1255.02,17.88,30306.93
120,Algeria,Potatoes,1994,95078,89.0,1255.02,17.88,114957.39
121,Algeria,"Rice, paddy",1994,21374,89.0,1255.02,17.88,17401.42
122,Algeria,Wheat,1994,7999,89.0,1255.02,17.88,9121.57
123,Algeria,Maize,1995,16115,89.0,2697.09,17.36,19968.15
124,Algeria,Potatoes,1995,136768,89.0,2697.09,17.36,139051.92
125,Algeria,"Rice, paddy",1995,19598,89.0,2697.09,17.36,19139.23
126,Algeria,Sorghum,1995,12667,89.0,2697.09,17.36,19556.09
127,Algeria,Wheat,1995,8924,89.0,2697.09,17.36,13361.51
128,Algeria,Maize,1996,17154,89.0,479.77,16.76,17474.06
129,Algeria,Potatoes,1996,134629,89.0,479.77,16.76,138982.46
130,Algeria,"Rice, paddy",1996,17861,89.0,479.77,16.76,19110.79
131,Algeria,Sorghum,1996,14750,89.0,479.77,16.76,22519.86
132,Algeria,Wheat,1996,13090,89.0,479.77,16.76,12120.34
133,Algeria,Maize,1997,21417,89.0,401.22,17.84,24405.75
134,Algeria,Potatoes,1997,141042,89.0,401.22,17.84,149995.52
135,Algeria,"Rice, paddy",1997,15000,89.0,401.22,17.84,15256.73
136,Algeria,Sorghum,1997,40000,89.0,401.22,17.84,38423.66
137,Algeria,Wheat,1997,8016,89.0,401.22,17.84,9014.02
138,Algeria,Maize,1998,17222,89.0,322.84,17.14,17890.97
139,Algeria,Potatoes,1998,160256,89.0,322.84,17.14,141523.59
140,Algeria,"Rice, paddy",1998,15000,89.0,322.84,17.14,16659.98
141,Algeria,Sorghum,1998,24500,89.0,322.84,17.14,25243.47
142,Algeria,Wheat,1998,8847,89.0,322.84,17.14,10092.92
143,Algeria,Maize,1999,22375,89.0,654.45,17.97,26870.13
144,Algeria,Potatoes,1999,153532,89.0,654.45,17.97,161764.82
145,Algeria,"Rice, paddy",1999,13942,89.0,654.45,17.97,14635.1
146,Algeria,Sorghum,1999,27000,89.0,654.45,17.97,61624.3
147,Algeria,Wheat,1999,10711,89.0,654.45,17.97,14137.63
148,Algeria,Maize,2000,36186,89.0,603.67,17.9,33260.96
149,Algeria,Potatoes,2000,166143,89.0,603.67,17.9,160414.15
150,Algeria,"Rice, paddy",2000,13052,89.0,603.67,17.9,16196.19
151,Algeria,Sorghum,2000,69500,89.0,603.67,17.9,59590.16
152,Algeria,Wheat,2000,9194,89.0,603.67,17.9,9570.89
153,Algeria,Maize,2001,27175,89.0,710.11,18.13,28021.78
154,Algeria,Potatoes,2001,147018,89.0,710.11,18.13,152628.48
155,Algeria,"Rice, paddy",2001,12314,89.0,710.11,18.13,14893.66
156,Algeria,Sorghum,2001,27750,89.0,710.11,18.13,31114.49
157,Algeria,Wheat,2001,11104,89.0,710.11,18.13,12888.11
158,Algeria,Maize,2002,33480,89.0,816.55,17.85,29246.22
159,Algeria,Potatoes,2002,183774,89.0,816.55,17.85,169261.49
160,Algeria,"Rice, paddy",2002,12959,89.0,816.55,17.85,15253.35
161,Algeria,Sorghum,2002,33900,89.0,816.55,17.85,35045.65
162,Algeria,Wheat,2002,10739,89.0,816.55,17.85,10070.97
163,Algeria,Maize,2004,31729,89.0,3747.86,17.38,31343.23
164,Algeria,Potatoes,2004,203585,89.0,3747.86,17.38,190612.48
165,Algeria,"Rice, paddy",2004,12829,89.0,3747.86,17.38,14517.33
166,Algeria,Sorghum,2004,43316,89.0,3747.86,17.38,39206.43
167,Algeria,Wheat,2004,13582,89.0,3747.86,17.38,16908.29
168,Algeria,Maize,2005,33864,89.0,3662.87,17.19,25199.59
169,Algeria,Potatoes,2005,216267,89.0,3662.87,17.19,197890.29
170,Algeria,"Rice, paddy",2005,12998,89.0,3662.87,17.19,14034.38
171,Algeria,Sorghum,2005,33486,89.0,3662.87,17.19,34270.21
172,Algeria,Wheat,2005,15057,89.0,3662.87,17.19,15463.01
173,Algeria,Maize,2006,65668,89.0,4110.72,18.13,51718.08
174,Algeria,Potatoes,2006,220689,89.0,4110.72,18.13,221293.55
175,Algeria,"Rice, paddy",2006,12769,89.0,4110.72,18.13,18907.11
176,Algeria,Sorghum,2006,56728,89.0,4110.72,18.13,52638.88
177,Algeria,Wheat,2006,15068,89.0,4110.72,18.13,17854.46
178,Algeria,Maize,2007,85625,89.0,5390.79,17.42,67439.14
179,Algeria,Potatoes,2007,189927,89.0,5390.79,17.42,189994.86
180,Algeria,"Rice, paddy",2007,13375,89.0,5390.79,17.42,29143.98
181,Algeria,Sorghum,2007,119059,89.0,5390.79,17.42,94464.4
182,Algeria,Wheat,2007,12742,89.0,5390.79,17.42,18379.4
183,Algeria,Maize,2008,44714,89.0,11556.12,17.55,40518.61
184,Algeria,Potatoes,2008,236393,89.0,11556.12,17.55,214863.7
185,Algeria,"Rice, paddy",2008,13952,89.0,11556.12,17.55,18555.77
186,Algeria,Sorghum,2008,61786,89.0,11556.12,17.55,68089.98
187,Algeria,Wheat,2008,11038,89.0,11556.12,17.55,13355.95
188,Algeria,Maize,2009,30914,89.0,3867.99,17.78,37961.26
189,Algeria,Potatoes,2009,250764,89.0,3867.99,17.78,231424.48
190,Algeria,"Rice, paddy",2009,14594,89.0,3867.99,17.78,16078.28
191,Algeria,Sorghum,2009,90465,89.0,3867.99,17.78,69618.79
192,Algeria,Wheat,2009,15975,89.0,3867.99,17.78,17825.01
193,Algeria,Maize,2010,25827,89.0,1295.88,17.59,25632.31
194,Algeria,Potatoes,2010,270526,89.0,1295.88,17.59,128619.06
195,Algeria,"Rice, paddy",2010,15305,89.0,1295.88,17.59,17974.84
196,Algeria,Sorghum,2010,30286,89.0,1295.88,17.59,33681.35
197,Algeria,Wheat,2010,14838,89.0,1295.88,17.59,13635.11
198,Algeria,Maize,2011,23374,89.0,13861.76,17.79,25902.52
199,Algeria,Potatoes,2011,292806,89.0,13861.76,17.79,235332.81
200,Algeria,"Rice, paddy",2011,16081,89.0,13861.76,17.79,19668.85
201,Algeria,Sorghum,2011,100000,89.0,13861.76,17.79,89020.08
202,Algeria,Wheat,2011,17405,89.0,13861.76,17.79,17817.55
203,Algeria,Maize,2012,25583,89.0,17379.76,17.91,34915.39
204,Algeria,Potatoes,2012,304291,89.0,17379.76,17.91,287586.91
205,Algeria,"Rice, paddy",2012,16667,89.0,17379.76,17.91,24944.86
206,Algeria,Sorghum,2012,206000,89.0,17379.76,17.91,154415.61
207,Algeria,Wheat,2012,17639,89.0,17379.76,17.91,35106.35
208,Algeria,Maize,2013,33649,89.0,17278.65,17.65,28306.02
209,Algeria,Potatoes,2013,303218,89.0,17278.65,17.65,258969.06
210,Algeria,"Rice, paddy",2013,17778,89.0,17278.65,17.65,18458.87
211,Algeria,Sorghum,2013,60000,89.0,17278.65,17.65,77651.48
212,Algeria,Wheat,2013,19100,89.0,17278.65,17.65,18278.88
213,Angola,Cassava,1990,41177,1010.0,64.0,24.12,45761.03
214,Angola,Maize,1990,2736,1010.0,64.0,24.12,4245.85
215,Angola,Potatoes,1990,40000,1010.0,64.0,24.12,47484.13
216,Angola,"Rice, paddy",1990,9512,1010.0,64.0,24.12,10682.06
217,Angola,Sweet potatoes,1990,89342,1010.0,64.0,24.12,74486.87
218,Angola,Wheat,1990,7995,1010.0,64.0,24.12,9215.37
219,Angola,Cassava,1991,40295,1010.0,79.0,24.02,45791.07
220,Angola,Maize,1991,4013,1010.0,79.0,24.02,4608.09
221,Angola,Potatoes,1991,40000,1010.0,79.0,24.02,68783.19
222,Angola,"Rice, paddy",1991,10000,1010.0,79.0,24.02,11796.65
223,Angola,Sweet potatoes,1991,83001,1010.0,79.0,24.02,81104.28
224,Angola,Wheat,1991,8000,1010.0,79.0,24.02,9345.42
225,Angola,Cassava,1992,42295,1010.0,23.0,23.96,46834.15
226,Angola,Maize,1992,3778,1010.0,23.0,23.96,3861.48
227,Angola,Potatoes,1992,40000,1010.0,23.0,23.96,81255.2
228,Angola,"Rice, paddy",1992,9106,1010.0,23.0,23.96,9900.49
229,Angola,Sweet potatoes,1992,90000,1010.0,23.0,23.96,85030.65
230,Angola,Wheat,1992,8000,1010.0,23.0,23.96,10376.86
231,Angola,Cassava,1993,42295,1010.0,169.0,24.15,73122.05
232,Angola,Maize,1993,2627,1010.0,169.0,24.15,3967.705777777778
233,Angola,Potatoes,1993,70000,1010.0,169.0,24.15,65800.85
234,Angola,"Rice, paddy",1993,8000,1010.0,169.0,24.15,8927.52
235,Angola,Sweet potatoes,1993,88095,1010.0,169.0,24.15,82227.91
236,Angola,Wheat,1993,8876,1010.0,169.0,24.15,9124.65
237,Angola,Cassava,1994,58596,1010.0,25.5,24.04,52693.31
238,Angola,Maize,1994,2463,1010.0,25.5,24.04,3223.25
239,Angola,Potatoes,1994,90000,1010.0,25.5,24.04,80920.87
240,Angola,"Rice, paddy",1994,8750,1010.0,25.5,24.04,11615.45
241,Angola,Sweet potatoes,1994,83192,1010.0,25.5,24.04,81957.09
242,Angola,Wheat,1994,10000,1010.0,25.5,24.04,10805.04
243,Angola,Cassava,1995,51000,1010.0,336.0,24.56,75390.34
244,Angola,Maize,1995,3517,1010.0,336.0,24.56,6309.101777777778
245,Angola,Potatoes,1995,76738,1010.0,336.0,24.56,90025.47
246,Angola,"Rice, paddy",1995,14615,1010.0,336.0,24.56,13602.53
247,Angola,Sweet potatoes,1995,81138,1010.0,336.0,24.56,68590.9165
248,Angola,Wheat,1995,11855,1010.0,336.0,24.56,11121.99
249,Angola,Cassava,1996,48077,1010.0,40.0,24.11,61966.04
250,Angola,Maize,1996,6993,1010.0,40.0,24.11,5724.73
251,Angola,Potatoes,1996,70000,1010.0,40.0,24.11,68439.8
252,Angola,"Rice, paddy",1996,17500,1010.0,40.0,24.11,14271.0
253,Angola,Sweet potatoes,1996,85455,1010.0,40.0,24.11,72111.7
254,Angola,Wheat,1996,13738,1010.0,40.0,24.11,12775.35
255,Angola,Cassava,1997,44205,1010.0,40.0,24.06,55574.89
256,Angola,Maize,1997,5959,1010.0,40.0,24.06,5735.52
257,Angola,Potatoes,1997,68571,1010.0,40.0,24.06,70437.12
258,Angola,"Rice, paddy",1997,20000,1010.0,40.0,24.06,16201.02
259,Angola,Sweet potatoes,1997,78098,1010.0,40.0,24.06,77672.47
260,Angola,Wheat,1997,15509,1010.0,40.0,24.06,14167.5
261,Angola,Cassava,1998,55728,1010.0,40.0,24.96,98108.27
262,Angola,Maize,1998,7396,1010.0,40.0,24.96,7327.22
263,Angola,Potatoes,1998,62724,1010.0,40.0,24.96,58473.09666666666
264,Angola,"Rice, paddy",1998,20000,1010.0,40.0,24.96,17532.61
265,Angola,Sweet potatoes,1998,76256,1010.0,40.0,24.96,67566.87
266,Angola,Wheat,1998,17143,1010.0,40.0,24.96,16017.46
267,Angola,Cassava,1999,59821,1010.0,40.0,24.37,83302.39
268,Angola,Maize,1999,6361,1010.0,40.0,24.37,6341.54
269,Angola,Potatoes,1999,54597,1010.0,40.0,24.37,48034.09733333333
270,Angola,"Rice, paddy",1999,14235,1010.0,40.0,24.37,12428.9325
271,Angola,Sweet potatoes,1999,82865,1010.0,40.0,24.37,72006.49383333334
272,Angola,Wheat,1999,17391,1010.0,40.0,24.37,14843.283333333333
273,Angola,Cassava,2000,82992,1010.0,40.0,24.41,108551.08
274,Angola,Maize,2000,5745,1010.0,40.0,24.41,6451.41
275,Angola,Potatoes,2000,29885,1010.0,40.0,24.41,32548.86966666667
276,Angola,"Rice, paddy",2000,13454,1010.0,40.0,24.41,10559.0865
277,Angola,Sorghum,2000,3333,1010.0,40.0,24.41,3279.545
278,Angola,Soybeans,2000,2333,1010.0,40.0,24.41,3659.89
279,Angola,Sweet potatoes,2000,34938,1010.0,40.0,24.41,42097.05033333333
280,Angola,Wheat,2000,17023,1010.0,40.0,24.41,12094.3
281,Angola,Cassava,2001,94072,1010.0,40.0,24.43,97950.88
282,Angola,Maize,2001,5754,1010.0,40.0,24.43,6156.81
283,Angola,Potatoes,2001,42552,1010.0,40.0,24.43,69068.30983333333
284,Angola,"Rice, paddy",2001,13701,1010.0,40.0,24.43,11422.855
285,Angola,Sorghum,2001,3571,1010.0,40.0,24.43,3400.925
286,Angola,Soybeans,2001,2500,1010.0,40.0,24.43,3115.89
287,Angola,Sweet potatoes,2001,44458,1010.0,40.0,24.43,44317.8995
288,Angola,Wheat,2001,16667,1010.0,40.0,24.43,12055.18
289,Angola,Cassava,2002,110071,1010.0,40.0,24.79,102318.36
290,Angola,Maize,2002,6706,1010.0,40.0,24.79,5698.536999999999
291,Angola,Potatoes,2002,42754,1010.0,40.0,24.79,58121.445
292,Angola,"Rice, paddy",2002,13198,1010.0,40.0,24.79,14751.98
293,Angola,Sorghum,2002,3400,1010.0,40.0,24.79,3630.875
294,Angola,Soybeans,2002,2857,1010.0,40.0,24.79,3392.55
295,Angola,Sweet potatoes,2002,42190,1010.0,40.0,24.79,49676.4
296,Angola,Wheat,2002,15455,1010.0,40.0,24.79,13811.425
297,Angola,Cassava,2004,125605,1010.0,40.0,24.22,121164.91
298,Angola,Maize,2004,5404,1010.0,40.0,24.22,6065.42
299,Angola,Potatoes,2004,20150,1010.0,40.0,24.22,39182.24
300,Angola,"Rice, paddy",2004,11584,1010.0,40.0,24.22,9826.11
301,Angola,Sorghum,2004,3333,1010.0,40.0,24.22,3034.0975
302,Angola,Soybeans,2004,3600,1010.0,40.0,24.22,3643.73
303,Angola,Sweet potatoes,2004,45360,1010.0,40.0,24.22,50233.84
304,Angola,Wheat,2004,12442,1010.0,40.0,24.22,11780.292
305,Angola,Cassava,2005,117628,1010.0,40.0,24.41,108551.08
306,Angola,Maize,2005,6736,1010.0,40.0,24.41,6451.41
307,Angola,Potatoes,2005,23646,1010.0,40.0,24.41,32548.86966666667
308,Angola,"Rice, paddy",2005,6977,1010.0,40.0,24.41,10559.0865
309,Angola,Sorghum,2005,3333,1010.0,40.0,24.41,3279.545
310,Angola,Soybeans,2005,3793,1010.0,40.0,24.41,3659.89
311,Angola,Sweet potatoes,2005,46159,1010.0,40.0,24.41,42097.05033333333
312,Angola,Wheat,2005,10946,1010.0,40.0,24.41,12094.3
313,Angola,Cassava,2006,117201,1010.0,40.0,24.14,88497.66
314,Angola,Maize,2006,4687,1010.0,40.0,24.14,5861.33
315,Angola,Potatoes,2006,52148,1010.0,40.0,24.14,68850.71
316,Angola,"Rice, paddy",2006,4947,1010.0,40.0,24.14,9403.95
317,Angola,Sorghum,2006,4091,1010.0,40.0,24.14,3807.55
318,Angola,Soybeans,2006,4286,1010.0,40.0,24.14,4410.79
319,Angola,Sweet potatoes,2006,44240,1010.0,40.0,24.14,56795.08
320,Angola,Wheat,2006,10000,1010.0,40.0,24.14,10434.21
321,Angola,Cassava,2007,115387,1010.0,40.0,24.24,111859.01
322,Angola,Maize,2007,5091,1010.0,40.0,24.24,6955.49
323,Angola,Potatoes,2007,62138,1010.0,40.0,24.24,57397.71
324,Angola,"Rice, paddy",2007,5143,1010.0,40.0,24.24,6933.816666666665
325,Angola,Sorghum,2007,4031,1010.0,40.0,24.24,2567.9879285714287
326,Angola,Soybeans,2007,6883,1010.0,40.0,24.24,3018.48
327,Angola,Sweet potatoes,2007,58855,1010.0,40.0,24.24,55901.74
328,Angola,Wheat,2007,10000,1010.0,40.0,24.24,10692.060333333333
329,Angola,Cassava,2008,148084,1010.0,40.0,24.27,138196.5
330,Angola,Maize,2008,7946,1010.0,40.0,24.27,6866.64
331,Angola,Potatoes,2008,85085,1010.0,40.0,24.27,78375.81
332,Angola,"Rice, paddy",2008,5084,1010.0,40.0,24.27,5749.783333333334
333,Angola,Sorghum,2008,929,1010.0,40.0,24.27,1782.4205
334,Angola,Soybeans,2008,8575,1010.0,40.0,24.27,6460.54
335,Angola,Sweet potatoes,2008,65437,1010.0,40.0,24.27,62656.05
336,Angola,Wheat,2008,10000,1010.0,40.0,24.27,10201.995333333332
337,Angola,Cassava,2009,151759,1010.0,40.0,24.33,128735.83
338,Angola,Maize,2009,6614,1010.0,40.0,24.33,6481.59
339,Angola,Potatoes,2009,86509,1010.0,40.0,24.33,80068.25333333334
340,Angola,"Rice, paddy",2009,6028,1010.0,40.0,24.33,7774.24
341,Angola,Sorghum,2009,2480,1010.0,40.0,24.33,2061.515
342,Angola,Soybeans,2009,4449,1010.0,40.0,24.33,5011.26
343,Angola,Sweet potatoes,2009,66475,1010.0,40.0,24.33,70724.155
344,Angola,Wheat,2009,10000,1010.0,40.0,24.33,11876.363333333333
345,Angola,Cassava,2010,155782,1010.0,40.0,24.44,97950.88
346,Angola,Maize,2010,7200,1010.0,40.0,24.44,6156.81
347,Angola,Potatoes,2010,87425,1010.0,40.0,24.44,69068.30983333333
348,Angola,"Rice, paddy",2010,7403,1010.0,40.0,24.44,8588.755
349,Angola,Sorghum,2010,2814,1010.0,40.0,24.44,3400.925
350,Angola,Soybeans,2010,4446,1010.0,40.0,24.44,3933.21
351,Angola,Sweet potatoes,2010,63001,1010.0,40.0,24.44,44317.8995
352,Angola,Wheat,2010,10526,1010.0,40.0,24.44,12055.18
353,Angola,Cassava,2011,133649,1010.0,40.0,24.15,112068.91
354,Angola,Maize,2011,7376,1010.0,40.0,24.15,6796.07
355,Angola,Potatoes,2011,81366,1010.0,40.0,24.15,72188.92
356,Angola,"Rice, paddy",2011,8914,1010.0,40.0,24.15,9468.21
357,Angola,Sorghum,2011,3320,1010.0,40.0,24.15,3514.57
358,Angola,Soybeans,2011,5294,1010.0,40.0,24.15,4894.63
359,Angola,Sweet potatoes,2011,65512,1010.0,40.0,24.15,65742.43
360,Angola,Wheat,2011,10959,1010.0,40.0,24.15,10894.53
361,Angola,Cassava,2012,100073,1010.0,40.0,24.24,111859.01
362,Angola,Maize,2012,7770,1010.0,40.0,24.24,6955.49
363,Angola,Potatoes,2012,69381,1010.0,40.0,24.24,57397.71
364,Angola,"Rice, paddy",2012,7703,1010.0,40.0,24.24,6933.816666666665
365,Angola,Sorghum,2012,998,1010.0,40.0,24.24,2567.9879285714287
366,Angola,Soybeans,2012,1641,1010.0,40.0,24.24,3018.48
367,Angola,Sweet potatoes,2012,52954,1010.0,40.0,24.24,55901.74
368,Angola,Wheat,2012,11258,1010.0,40.0,24.24,10692.060333333333
369,Angola,Cassava,2013,140517,1010.0,40.0,24.55,97950.88
370,Angola,Maize,2013,9467,1010.0,40.0,24.55,8369.63
371,Angola,Potatoes,2013,63303,1010.0,40.0,24.55,63291.90066666666
372,Angola,"Rice, paddy",2013,12744,1010.0,40.0,24.55,12147.05
373,Angola,Sorghum,2013,2415,1010.0,40.0,24.55,3525.0
374,Angola,Soybeans,2013,4405,1010.0,40.0,24.55,4199.73
375,Angola,Sweet potatoes,2013,73409,1010.0,40.0,24.55,62523.31483333334
376,Angola,Wheat,2013,9022,1010.0,40.0,24.55,10349.54
377,Argentina,Cassava,1990,100000,591.0,26156.0,17.46,100000.0
378,Argentina,Cassava,1990,100000,591.0,26156.0,17.67,100000.0
379,Argentina,Maize,1990,34608,591.0,26156.0,17.46,38154.6
